SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability,Predicted_Churn,Risk_Segment
0,17,94.4,1617.5,False,False,False,True,False,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,1,0.9579699,1,High Risk
0,19,48.8,953.65,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0.07273216,0,Low Risk
0,39,75.25,3017.65,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.35294795,0,Low Risk
0,40,61.9,2647.1,True,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,0,0.10848442,0,Low Risk
0,26,20.9,518.3,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.01839348,0,Low Risk
0,1,19.9,19.9,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.27989283,0,Low Risk
1,18,78.55,1422.65,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1,0.3375072,0,Low Risk
1,15,75.3,1147.45,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,1,0.24048965,0,Low Risk
0,2,20.45,42.45,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0.23266897,0,Low Risk
0,1,79.35,79.35,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,1,0.973691,1,High Risk
0,23,95.3,2192.9,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,0,0.4752187,0,Medium Risk
0,72,66.85,4758.8,False,True,True,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,0,0.00374295,0,Low Risk
0,2,20.3,41.2,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.124443546,0,Low Risk
1,70,88.55,6306.5,True,True,False,True,False,True,False,False,True,True,True,True,True,True,False,True,True,True,False,False,0,0.0008684322,0,Low Risk
0,46,19.95,927.1,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,0,0.0070902626,0,Low Risk
0,36,19.55,620.75,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0.001714844,0,Low Risk
0,72,110.15,7881.2,False,True,False,True,False,True,True,False,True,False,True,True,True,True,False,True,True,True,False,False,0,0.00072162366,0,Low Risk
0,6,48.8,297.35,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.3962262,0,Low Risk
0,4,20.4,94.5,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0.043571033,0,Low Risk
0,1,85.45,85.45,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,1,0.97276646,1,High Risk
0,1,83.4,83.4,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False,True,False,False,True,0,0.7373346,1,High Risk
0,13,100.35,1358.85,False,False,False,True,False,True,True,False,True,False,False,False,True,True,False,False,True,False,True,False,1,0.91394234,1,High Risk
0,64,47.85,3147.5,False,True,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False,True,False,1,0.00318139,0,Low Risk
0,8,44.55,343.45,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,True,False,False,True,0,0.0060732584,0,Low Risk
0,72,112.25,8041.65,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,True,False,False,False,0,0.011617406,0,Low Risk
0,1,75.45,75.45,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.9501744,1,High Risk
0,4,100.85,399.25,False,False,False,True,False,True,True,False,False,False,False,True,True,True,False,False,True,False,False,True,0,0.89090395,1,High Risk
0,1,49.85,49.85,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0,0.9821717,1,High Risk
0,62,24.25,1424.6,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0,0.00086467323,0,Low Risk
1,34,96.35,3190.25,False,False,False,True,False,True,True,False,False,True,False,True,True,False,False,False,True,False,True,False,0,0.5556944,1,Medium Risk
0,1,44.4,44.4,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.76634717,1,High Risk
0,24,101.05,2391.8,True,True,False,True,False,True,True,False,False,False,True,False,True,True,False,False,True,False,True,False,1,0.946769,1,High Risk
0,72,105.25,7609.75,True,True,True,True,False,True,True,False,True,False,True,False,True,True,False,True,False,False,False,False,0,0.0013605418,0,Low Risk
0,1,19.95,19.95,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0.23017697,0,Low Risk
1,63,103.5,6479.4,False,True,False,True,False,True,True,False,False,True,True,False,True,True,False,False,True,False,True,False,0,0.42828077,0,Medium Risk
0,66,109.25,7082.5,False,True,True,True,False,True,True,False,True,True,True,False,True,True,False,True,False,False,False,False,0,0.027300894,0,Low Risk
0,61,79.8,4914.8,True,True,False,True,False,True,False,False,False,True,True,False,True,True,True,False,True,False,True,False,0,0.12480149,0,Low Risk
0,67,19.95,1311.75,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.0015628872,0,Low Risk
0,12,95.5,1115.15,False,False,False,True,False,False,True,False,False,False,True,False,True,True,True,False,False,False,False,True,1,0.38926613,0,Low Risk
0,19,34.95,610.2,True,True,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,0,0.19382662,0,Low Risk
0,67,20.5,1430.95,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.00042208092,0,Low Risk
0,13,80.0,1029.35,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0,0.13098073,0,Low Risk
0,1,45.15,45.15,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.6207288,1,Medium Risk
0,3,84.75,264.85,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,1,0.9709138,1,High Risk
0,3,20.05,75.45,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0.29995367,0,Low Risk
0,17,104.2,1743.5,False,True,True,True,False,True,True,False,True,False,True,False,True,True,False,False,True,False,True,False,1,0.89744264,1,High Risk
0,52,53.75,2790.65,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,0,0.008043697,0,Low Risk
0,51,19.4,997.75,True,True,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0.00987315,0,Low Risk
1,5,84.85,415.55,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,1,0.45805898,0,Medium Risk
1,29,35.65,1025.15,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,0,0.091405824,0,Low Risk
0,1,20.15,20.15,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,1,0.53471047,1,Medium Risk
0,1,20.15,20.15,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,1,0.8084465,1,High Risk
0,42,94.45,3923.8,False,True,True,True,False,True,True,False,True,True,False,False,True,False,True,False,True,True,False,False,0,0.025405021,0,Low Risk
0,1,19.65,19.65,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.7631148,1,High Risk
0,16,88.45,1422.1,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,True,False,True,False,1,0.9634752,1,High Risk
0,11,45.2,492.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.5625012,1,Medium Risk
1,26,93.85,2381.55,False,True,False,True,False,True,True,False,False,True,True,False,False,True,False,False,True,False,True,False,1,0.86523044,1,High Risk
0,54,61.0,3283.05,True,False,True,True,False,False,False,False,False,True,True,True,False,False,True,False,True,False,True,False,0,0.12554365,0,Low Risk
0,30,94.05,2866.45,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,False,True,True,False,False,1,0.68252033,1,Medium Risk
1,66,79.4,5154.6,True,True,True,True,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,1,0.010855082,0,Low Risk
0,72,108.65,7726.35,False,True,True,True,False,False,True,False,True,True,True,True,True,True,False,True,True,False,False,False,0,0.00998851,0,Low Risk
0,12,24.0,269.65,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0,0.00754857,0,Low Risk
0,19,106.6,1934.45,False,False,False,True,False,False,True,False,True,False,True,True,True,True,False,False,True,False,True,False,1,0.49557757,0,Medium Risk
0,9,68.95,593.85,True,True,False,True,False,False,False,False,True,True,False,True,True,False,False,False,True,False,False,True,0,0.47384366,0,Medium Risk
0,0,73.35,0.0,False,True,True,True,False,True,False,False,False,True,True,True,True,False,False,True,False,False,False,True,0,0.016532952,0,Low Risk
0,66,25.45,1699.15,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0.001974554,0,Low Risk
1,10,34.55,362.6,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0.48046613,0,Medium Risk
0,56,24.45,1385.85,False,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,0,0.014838945,0,Low Risk
0,67,19.25,1372.9,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0,0.0006415237,0,Low Risk
0,64,60.05,3845.45,True,True,True,False,True,False,False,False,True,False,True,True,True,True,False,True,True,False,False,False,0,0.0033649267,0,Low Risk
0,64,81.3,5129.3,False,True,False,True,False,True,False,False,True,True,True,True,False,True,False,True,True,False,False,True,0,0.0031402914,0,Low Risk
1,13,70.45,849.1,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.4625728,0,Medium Risk
0,5,96.1,453.4,True,False,False,True,False,False,True,False,False,False,False,True,True,True,False,False,True,False,True,False,1,0.97041905,1,High Risk
0,4,35.0,135.75,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0,0.16390206,0,Low Risk
0,45,20.0,886.4,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0,0.0041191285,0,Low Risk
0,18,94.75,1691.9,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,0,0.49136266,0,Medium Risk
0,3,57.55,161.45,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0,0.5568221,1,Medium Risk
0,1,20.6,20.6,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1,0.48982832,0,Medium Risk
0,29,45.9,1332.4,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,0,0.422105,0,Medium Risk
0,69,24.6,1678.05,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0.0022216316,0,Low Risk
0,21,99.85,1992.55,False,False,False,True,False,True,True,False,False,True,False,False,True,True,False,False,True,True,False,False,0,0.58858025,1,Medium Risk
0,20,44.35,927.15,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.25515616,0,Low Risk
0,72,110.3,7966.9,True,True,True,True,False,True,True,False,True,True,True,False,True,True,False,True,True,False,False,False,0,0.0024574683,0,Low Risk
0,7,24.35,150.85,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,0,0.08210474,0,Low Risk
0,5,20.05,95.55,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0.059578914,0,Low Risk
0,6,50.35,314.55,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.5082875,1,Medium Risk
0,13,66.4,831.75,True,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0,0.21505634,0,Low Risk
0,1,20.05,20.05,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.4138368,0,Medium Risk
0,3,79.1,246.5,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,1,0.22323483,0,Low Risk
0,7,96.2,639.7,True,False,False,True,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,0,0.95175093,1,High Risk
0,6,84.85,523.5,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,1,0.92217314,1,High Risk
0,1,20.0,20.0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1,0.7807955,1,High Risk
0,11,20.05,237.7,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0,0.009482314,0,Low Risk
0,63,99.9,6137.0,False,False,False,True,False,True,True,False,False,True,False,False,True,True,True,False,False,False,False,False,1,0.27852285,0,Low Risk
1,3,75.05,202.9,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0.31945044,0,Low Risk
0,6,19.15,124.4,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0.05186176,0,Low Risk
0,70,69.2,4872.35,False,True,True,True,False,True,False,False,True,True,False,False,True,False,False,True,True,True,False,False,0,0.038880326,0,Low Risk
0,37,90.35,3419.3,True,True,False,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,False,0,0.034025252,0,Low Risk
1,38,20.2,735.9,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.0017118402,0,Low Risk
1,29,58.55,1718.95,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,0,0.1491908,0,Low Risk
0,9,19.9,164.6,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0,0.05553437,0,Low Risk
1,23,20.75,485.2,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0,0.04996196,0,Low Risk
1,20,90.8,1951.0,False,True,False,True,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,1,0.11850095,0,Low Risk
0,70,24.05,1764.75,False,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.0017551975,0,Low Risk
0,70,101.0,7085.5,True,True,False,True,False,False,True,False,True,True,True,True,False,True,False,True,False,True,False,False,0,0.026592633,0,Low Risk
1,5,84.7,392.5,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,0,0.24304095,0,Low Risk
0,72,80.85,5727.45,True,True,True,True,False,True,False,False,True,True,True,True,True,False,False,True,True,False,False,False,0,0.00017071758,0,Low Risk
0,72,55.65,3880.05,False,True,True,False,True,False,False,False,True,True,True,True,False,True,False,True,False,True,False,False,0,0.0007562656,0,Low Risk
0,4,94.9,360.55,True,False,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,False,False,True,0,0.56735414,1,Medium Risk
0,7,20.05,164.85,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1,0.06827745,0,Low Risk
0,23,81.85,1810.85,False,True,True,True,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0.050184015,0,Low Risk
0,11,64.9,716.1,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,0,0.16564478,0,Low Risk
0,23,20.0,445.3,True,True,True,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,0,0.00593978,0,Low Risk
0,12,54.3,654.5,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,0,0.30778757,0,Low Risk
0,49,93.65,4520.15,True,True,True,True,False,True,True,False,False,True,True,False,True,False,True,False,True,False,True,False,0,0.42517287,0,Medium Risk
0,14,85.15,1139.2,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,1,0.9511546,1,High Risk
0,56,36.1,1971.5,True,True,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,True,False,False,0,0.0392015,0,Low Risk
0,3,19.9,45.75,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0.1553923,0,Low Risk
0,69,110.5,7455.45,False,False,False,True,False,True,True,False,False,True,True,True,True,True,False,True,True,False,False,False,0,0.049298465,0,Low Risk
1,6,80.8,457.1,True,True,False,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,0,0.97376186,1,High Risk
0,49,20.7,1032.05,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0,0.011260536,0,Low Risk
0,18,94.7,1687.95,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,1,0.6682299,1,Medium Risk
1,1,69.5,69.5,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0.976814,1,High Risk
0,3,35.2,108.95,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1,0.12787771,0,Low Risk
0,2,85.85,167.3,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,1,0.96465087,1,High Risk
0,54,19.65,1008.7,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0.008956804,0,Low Risk
0,24,51.1,1269.6,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0,0.031259406,0,Low Risk
0,54,60.0,3273.95,False,True,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.020433532,0,Low Risk
0,15,19.75,311.6,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.17704532,0,Low Risk
0,45,81.65,3618.7,False,False,False,True,False,False,False,False,True,False,True,True,True,True,False,True,False,False,False,False,0,0.0059174155,0,Low Risk
0,46,38.25,1755.35,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,0,0.014444131,0,Low Risk
0,12,54.2,690.5,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,0.408091,0,Medium Risk
0,71,76.05,5436.45,False,True,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0.0098980125,0,Low Risk
0,13,31.65,389.95,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.20972854,0,Low Risk
1,1,73.0,73.0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,1,0.7443725,1,High Risk
0,58,91.55,5511.65,False,True,True,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,0,0.03879972,0,Low Risk
0,7,75.1,552.95,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0.14474148,0,Low Risk
0,48,23.55,1173.35,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.05261105,0,Low Risk
0,71,97.65,6687.85,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,False,True,False,False,0,0.0052394555,0,Low Risk
0,9,20.4,184.1,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.08417426,0,Low Risk
0,18,55.95,1082.8,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,0.17092723,0,Low Risk
0,1,20.2,20.2,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.71128696,1,High Risk
1,67,20.05,1263.05,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0,0.0012587785,0,Low Risk
0,1,85.0,85.0,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,0,0.95531404,1,High Risk
0,56,98.0,5270.6,False,True,False,True,False,True,True,False,True,False,False,False,True,True,True,False,True,False,True,False,0,0.30078912,0,Low Risk
0,54,46.2,2431.95,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,0,0.025221022,0,Low Risk
0,14,19.7,263.65,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,0,0.006872947,0,Low Risk
1,14,46.35,672.7,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,0,0.77925134,1,High Risk
0,54,69.9,3883.3,True,False,False,True,False,False,False,False,True,True,False,True,True,False,False,False,True,False,False,True,0,0.022371195,0,Low Risk
0,72,68.15,4808.7,True,True,False,True,False,True,False,False,True,True,True,True,False,False,False,True,False,False,False,True,0,0.0014188064,0,Low Risk
0,17,56.1,946.95,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,0,0.010320201,0,Low Risk
0,1,20.0,20.0,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.51303494,1,Medium Risk
0,30,85.0,2624.25,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,1,0.8317136,1,High Risk
0,50,20.15,970.85,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0.0018211518,0,Low Risk
0,3,19.95,58.3,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.35825068,0,Low Risk
0,12,74.15,741.4,True,True,False,True,False,False,False,False,False,False,True,True,True,True,False,False,True,False,True,False,0,0.82135653,1,High Risk
0,13,81.15,952.3,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,1,0.7393546,1,High Risk
1,25,69.3,1813.1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.24527663,0,Low Risk
0,2,90.4,168.2,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,1,0.8985165,1,High Risk
0,36,70.7,2511.95,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,True,0,0.16829677,0,Low Risk
0,3,50.25,152.3,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.4678578,0,Medium Risk
0,66,63.85,4264.6,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0.022028724,0,Low Risk
0,15,101.1,1504.05,True,True,False,True,False,True,True,False,False,False,True,False,True,True,False,False,True,False,True,False,1,0.9653606,1,High Risk
0,61,73.8,4616.05,False,True,True,True,False,False,False,False,False,False,True,True,True,True,False,True,True,False,False,False,0,0.0076946206,0,Low Risk
0,70,114.95,7711.25,True,False,False,True,False,True,True,False,True,True,True,True,True,True,False,True,True,False,False,False,0,0.36078495,0,Low Risk
1,35,39.85,1434.6,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,0,0.50127435,1,Medium Risk
0,1,48.6,48.6,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,1,0.43209213,0,Medium Risk
0,48,20.65,1057.0,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.006238001,0,Low Risk
0,70,40.05,2799.75,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,0,0.0016135835,0,Low Risk
0,12,105.3,1275.65,False,False,True,True,False,True,True,False,False,True,True,False,True,True,False,False,True,False,True,False,0,0.73480946,1,High Risk
0,61,114.1,7132.15,True,True,False,True,False,True,True,False,False,True,True,True,True,True,False,False,True,False,True,False,0,0.35811442,0,Low Risk
0,38,84.25,3264.5,False,False,False,True,False,False,True,False,False,True,True,True,False,False,False,False,True,True,False,False,1,0.55096394,1,Medium Risk
0,1,71.35,71.35,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0.68224883,1,Medium Risk
0,56,65.2,3512.15,False,True,True,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.06528671,0,Low Risk
0,5,85.4,425.9,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,1,0.30876285,0,Low Risk
0,11,45.9,521.9,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.5875492,1,Medium Risk
0,59,106.15,6256.2,False,True,True,True,False,True,True,False,False,True,True,False,True,True,True,False,True,False,True,False,0,0.6381535,1,Medium Risk
0,1,45.4,45.4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.8333957,1,High Risk
1,72,104.15,7689.95,True,True,False,True,False,True,True,False,False,True,True,False,True,True,False,True,True,False,False,False,1,0.010685356,0,Low Risk
0,22,20.15,419.9,True,True,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0.012990328,0,Low Risk
0,17,44.6,681.4,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0.04735504,0,Low Risk
0,50,44.45,2188.45,True,True,False,False,True,False,False,False,True,False,False,True,True,False,True,False,True,False,False,False,0,0.0060436795,0,Low Risk
0,8,66.65,520.95,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False,0,0.1213219,0,Low Risk
0,56,59.8,3457.45,True,True,True,True,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False,0,0.028759949,0,Low Risk
0,3,80.3,250.05,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,1,0.58459634,1,Medium Risk
0,40,20.4,745.3,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0.048701186,0,Low Risk
1,67,101.4,6841.05,True,False,False,True,False,True,True,False,False,False,True,False,True,True,False,False,True,True,False,False,0,0.7069289,1,High Risk
0,4,91.65,365.4,False,True,False,True,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,1,0.88360244,1,High Risk
0,67,20.85,1327.4,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0,0.009545031,0,Low Risk
0,4,50.3,217.1,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.3029555,0,Low Risk
0,61,24.1,1551.6,False,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,0,0.0024244185,0,Low Risk
0,69,26.3,1763.55,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0,0.0033771438,0,Low Risk
0,49,20.15,973.35,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0,0.0067177783,0,Low Risk
0,49,85.3,4297.95,True,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,0,0.23107633,0,Low Risk
0,35,113.2,3914.05,False,False,False,True,False,True,True,False,True,True,True,True,True,True,False,True,True,False,False,True,0,0.107840486,0,Low Risk
0,69,24.45,1718.2,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.0005305409,0,Low Risk
0,60,59.85,3483.45,False,True,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,0,0.0026816512,0,Low Risk
0,1,40.1,40.1,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,1,0.7645144,1,High Risk
0,17,55.85,937.5,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,1,0.039871283,0,Low Risk
0,1,44.55,44.55,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.775552,1,High Risk
